timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:20:21.857104900Z","2025-11-15 17:20:21.8571078Z","myETW","EDRi-Provider",4242,"EDRi-Event","10024 EDRi.exe",,,,,,"++ EDRi START MARKER ++",,,,,,,,,,,1763227221857107800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.0886041Z","2025-11-15 17:20:25.0886041Z","ETW","Microsoft-Windows-Kernel-File",30,"CreateNewFile Info ","    4 System",5980,,,,,,"C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTEDRi-Misc.etl",,,,,,,,,,1763227225088604100,128,83886112,18446627042391518192,18446627042408104248,5980,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:25.0886158Z","2025-11-15 17:20:25.0886158Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",5980,,,,,,"C:\Windows\System32\LogFiles\WMI\RtBackup\EtwRTEDRi-Misc.etl",,,,,,,,,,1763227225088615800,,,,,,,18446686351968724816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:32.8768216Z","2025-11-15 17:20:32.8768216Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227232876821600,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:32.8881765Z","2025-11-15 17:20:32.8881765Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",252,,,,,,"C:\Users\hacker\source\repos\EDR-Introspection\x64\Release\tools",,,,,,,,,,1763227232888176500,,,,,,,18446686351906240528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:33.7568414Z","2025-11-15 17:20:33.7568414Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227233756841400,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:33.7890913Z","2025-11-15 17:20:33.7890913Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info "," 3268 MsMpEng.exe",8832,,,,,,"\Device\HarddiskVolume2\EFI\Microsoft\Boot",,,,,,,,,,1763227233789091300,,,,,,,18446686351728088928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:33.8830066Z","2025-11-15 17:20:33.8830066Z","ETW","Microsoft-Windows-Kernel-File",10,"NameCreate Info ","    4 System",4072,,,,,,"C:\Windows\System32\SecureBootUpdates",,,,,,,,,,1763227233883006600,,,,,,,18446686351968638992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:37.6762148Z","2025-11-15 17:20:37.6762148Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227237676214800,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:37.6850805Z","2025-11-15 17:20:37.6850805Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",8832,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227237685080500,,,,,,,,12288,2649002344448,134077005346033972,3268,49,7,55,19703248369745992,134077005445958877,8832,134077005346033972,3268,49,7,55,19703248369745992,"RWX",315392,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
