"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"13:48:27.5486279","MsMpEng.exe","3220","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:27.5486430","MsMpEng.exe","3220","RegOpenKey","HKLM\SOFTWARE\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction","SUCCESS","Desired Access: Read/Write"
"13:48:27.5487033","MsMpEng.exe","3220","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"13:48:27.5487114","MsMpEng.exe","3220","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction","NAME NOT FOUND","Desired Access: Read"
"13:48:27.5487301","MsMpEng.exe","3220","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction","NO MORE ENTRIES","Index: 0, Length: 220"
"13:48:27.5487496","MsMpEng.exe","3220","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows Defender\Threats\ThreatIDDefaultAction","SUCCESS",""
"13:48:27.5771694","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.5771900","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 144’256, Length: 4’096"
"13:48:27.5772238","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 403’816, Length: 4’096"
"13:48:27.5772477","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.5775423","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.5775761","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 399’696, Length: 4’096"
"13:48:27.5776013","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.5835398","MsMpEng.exe","3220","CreateFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.5835887","MsMpEng.exe","3220","FileSystemControl","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.5836207","MsMpEng.exe","3220","FileSystemControl","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.5836339","MsMpEng.exe","3220","CloseFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:27.5837392","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\ntdll.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.5837908","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ntdll.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.5838018","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ntdll.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.5838093","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\ntdll.dll","SUCCESS",""
"13:48:27.5846645","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.5846816","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 395’576, Length: 4’096"
"13:48:27.5847044","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.5854297","MsMpEng.exe","3220","CreateFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Complete If Oplocked, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.5854567","MsMpEng.exe","3220","QueryIdInformation","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:27.5854879","MsMpEng.exe","3220","LockFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Exclusive: False, Offset: 124, Length: 1, Fail Immediately: True"
"13:48:27.5854967","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 148’376, Length: 4’096"
"13:48:27.5855268","MsMpEng.exe","3220","ReadFile","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal","SUCCESS","Offset: 679’856, Length: 4’096"
"13:48:27.5855498","MsMpEng.exe","3220","UnlockFileSingle","C:\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm","SUCCESS","Offset: 124, Length: 1"
"13:48:27.5855746","MsMpEng.exe","3220","CloseFile","C:\Users\hacker\source\repos\EDR-Introspection\helpers\KDU\kdu.exe","SUCCESS",""
"13:48:27.5860527","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\ntdll.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.5860818","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\ntdll.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.5860965","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\ntdll.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:59, LastAccessTime: 13.10.2025 13:42:55, LastWriteTime: 30.09.2025 13:54:00, ChangeTime: 01.10.2025 17:29:48, FileAttributes: A, AllocationSize: 1’433’600, EndOfFile: 2’521’976"
"13:48:27.5861087","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\ntdll.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.5861142","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\ntdll.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:59, LastAccessTime: 13.10.2025 13:42:55, LastWriteTime: 30.09.2025 13:54:00, ChangeTime: 01.10.2025 17:29:48, FileAttributes: A, AllocationSize: 1’433’600, EndOfFile: 2’521’976"
"13:48:27.5861221","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\ntdll.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.5861303","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\ntdll.dll","SUCCESS",""
"13:48:27.5861475","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\ntdll.dll","SUCCESS",""
"13:48:27.6098690","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\kernel32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6099149","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\kernel32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6099290","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\kernel32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6099395","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\kernel32.dll","SUCCESS",""
"13:48:27.6103226","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\kernel32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6103637","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\kernel32.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6103722","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\kernel32.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:52, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:52, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 466’944, EndOfFile: 836’136"
"13:48:27.6103935","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\kernel32.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
"13:48:27.6104073","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\kernel32.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:52, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:52, ChangeTime: 01.10.2025 17:29:41, FileAttributes: A, AllocationSize: 466’944, EndOfFile: 836’136"
"13:48:27.6104186","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\kernel32.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6104270","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\kernel32.dll","SUCCESS",""
"13:48:27.6104488","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\kernel32.dll","SUCCESS",""
"13:48:27.6105220","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6105433","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\KernelBase.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6105521","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\KernelBase.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6105714","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"13:48:27.6107812","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6108005","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\KernelBase.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winწ"
"13:48:27.6108165","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\KernelBase.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:52, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:52, ChangeTime: 01.10.2025 17:29:47, FileAttributes: A, AllocationSize: 1’785’856, EndOfFile: 4’150’008"
"13:48:27.6108514","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\KernelBase.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winწ"
"13:48:27.6108570","MsMpEng.exe","3220","QueryAllInformationFile","C:\Windows\System32\KernelBase.dll","BUFFER OVERFLOW","CreationTime: 30.09.2025 13:53:52, LastAccessTime: 13.10.2025 13:47:36, LastWriteTime: 30.09.2025 13:53:52, ChangeTime: 01.10.2025 17:29:47, FileAttributes: A, AllocationSize: 1’785’856, EndOfFile: 4’150’008"
"13:48:27.6108649","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\KernelBase.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"13:48:27.6108817","MsMpEng.exe","3220","QueryIdInformation","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"13:48:27.6108948","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"13:48:27.6114914","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\advapi32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6115505","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\advapi32.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6115761","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\advapi32.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6115853","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\advapi32.dll","SUCCESS",""
"13:48:27.6117397","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6117811","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msvcrt.dll","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"13:48:27.6117915","MsMpEng.exe","3220","FileSystemControl","C:\Windows\System32\msvcrt.dll","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"13:48:27.6117997","MsMpEng.exe","3220","CloseFile","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"13:48:27.6118829","MsMpEng.exe","3220","CreateFile","C:\Windows\System32\advapi32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Open For Backup, Open No Recall, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"13:48:27.6119405","MsMpEng.exe","3220","QueryInformationVolume","C:\Windows\System32\advapi32.dll","BUFFER OVERFLOW","VolumeCreationTime: 12.08.2025 21:28:21, VolumeSerialNumber: 9C44-06ED, SupportsObjects: True, VolumeLabel: Winᄩ"
